ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000000668,555.3269404161525,-0.08239101981005281,0.5718301839524234,0.7930200815584751,0.9517882531983988,Gene668,NA,NA,-0.26239090800158005,NS,Treatment_vs_Control
ENSG00000000670,896.3521330754407,-0.0802392980382638,0.5911583029862596,0.7879812992107498,0.9517882531983988,Gene670,NA,NA,-0.2689329254238527,NS,Treatment_vs_Control
ENSG00000000771,423.61238082845904,0.0895381516028558,0.5798021514368451,0.7887689952545487,0.9517882531983988,Gene771,NA,NA,0.26790948146559984,NS,Treatment_vs_Control
ENSG00000000944,237.61972409018807,-0.07261824891234048,0.6135267460039296,0.7921918329792318,0.9517882531983988,Gene944,NA,NA,-0.26346547206916915,NS,Treatment_vs_Control
ENSG00000000994,600.6252821700117,0.08406284088417669,0.6115000474817832,0.7840588599445709,0.9517882531983988,Gene994,NA,NA,0.2740335227175693,NS,Treatment_vs_Control
ENSG00000001011,604.8229152012533,0.08830081024249439,0.5879365341476028,0.7851320623477235,0.9517882531983988,Gene1011,NA,NA,0.27263726635880103,NS,Treatment_vs_Control
ENSG00000001051,491.71421103265845,0.09245357093954462,0.5614911322927736,0.7876875698825222,0.9517882531983988,Gene1051,NA,NA,0.26931463645294684,NS,Treatment_vs_Control
ENSG00000001061,312.98132781670336,0.08846321854772997,0.5596306548994853,0.7942604154367863,0.9517882531983988,Gene1061,NA,NA,0.2607822732717292,NS,Treatment_vs_Control
ENSG00000001149,772.376514847713,0.07810473978865294,0.6163708234208738,0.7933315748731309,0.9517882531983988,Gene1149,NA,NA,0.26198685715000714,NS,Treatment_vs_Control
ENSG00000001157,340.121508003101,0.08690871276802174,0.5997713253891758,0.7831401250797787,0.9517882531983988,Gene1157,NA,NA,0.27522923839938285,NS,Treatment_vs_Control
ENSG00000001375,707.1726887424012,-0.08567155862194244,0.5584239234758351,0.7900729100708838,0.9517882531983988,Gene1375,NA,NA,-0.2662159366683574,NS,Treatment_vs_Control
ENSG00000001385,515.6731472685926,0.08324402351151414,0.5996983278247076,0.7932146524945298,0.9517882531983988,Gene1385,NA,NA,0.2621385169816812,NS,Treatment_vs_Control
ENSG00000001414,459.6603702683596,-0.08271657496250416,0.571610477765423,0.7908103656973617,0.9517882531983988,Gene1414,NA,NA,-0.265258456091261,NS,Treatment_vs_Control
ENSG00000001439,279.7219201306998,0.058449887379311186,0.6608514987102438,0.790261429583911,0.9517882531983988,Gene1439,NA,NA,0.2659711478775264,NS,Treatment_vs_Control
ENSG00000001551,357.19887852350655,-0.08531992365166732,0.5749086679214729,0.7853851715446702,0.9517882531983988,Gene1551,NA,NA,-0.2723080441153075,NS,Treatment_vs_Control
ENSG00000001580,630.0560868621675,0.09343164309466927,0.5434910982629971,0.7879746569143067,0.9517882531983988,Gene1580,NA,NA,0.2689415568757217,NS,Treatment_vs_Control
ENSG00000001697,356.50225751004444,-0.08396578688044032,0.5640501848609543,0.7926619410646205,0.9517882531983988,Gene1697,NA,NA,-0.2628555197873638,NS,Treatment_vs_Control
ENSG00000001812,552.9317417831604,0.0849501702520749,0.6043999040052372,0.7853329981757058,0.9517882531983988,Gene1812,NA,NA,0.27237590424156305,NS,Treatment_vs_Control
ENSG00000001946,454.5353361515679,-0.07865458098856584,0.5908030895637127,0.7927093557362112,0.9517882531983988,Gene1946,NA,NA,-0.26279400599050484,NS,Treatment_vs_Control
ENSG00000001954,871.7598946594126,0.09211380054696916,0.5790093920160719,0.7833174437600539,0.9517882531983988,Gene1954,NA,NA,0.27499843096789284,NS,Treatment_vs_Control
ENSG00000001454,546.5857756109449,0.0856842290107168,0.5816558993054677,0.7953841962565193,0.9519985457361312,Gene1454,NA,NA,0.25932538307165504,NS,Treatment_vs_Control
ENSG00000000245,540.1825113343734,0.052285918637314105,0.6668844912270239,0.7959966113192589,0.9521419861881977,Gene245,NA,NA,0.2585316687281566,NS,Treatment_vs_Control
ENSG00000001799,272.6402783930902,0.08510734074961387,0.5776580316436475,0.797169349926267,0.9529550732266383,Gene1799,NA,NA,0.25701220671756975,NS,Treatment_vs_Control
ENSG00000000882,300.3430891609645,0.08193593652498837,0.5872928341923688,0.7994816419261068,0.9547527784970987,Gene882,NA,NA,0.25401801317359196,NS,Treatment_vs_Control
ENSG00000001116,793.9815120009202,-0.081666416406106307,0.5550325427281507,0.799661018306675,0.9547527784970987,Gene1116,NA,NA,-0.2537858336847988,NS,Treatment_vs_Control
ENSG00000001291,254.19308850645393,0.08406498855159944,0.5755188783164615,0.8013715462530467,0.9562044437698392,Gene1291,NA,NA,0.25157246204224687,NS,Treatment_vs_Control
ENSG00000000867,437.91249326113007,-0.07807664617825871,0.5716494988880395,0.8018965975320218,0.9562406681242431,Gene867,NA,NA,-0.2508933091437347,NS,Treatment_vs_Control
ENSG00000000347,445.3975511956023,0.08004102257060655,0.5934823493991899,0.8024915322536968,0.9563601306081356,Gene347,NA,NA,0.2501239019465586,NS,Treatment_vs_Control
ENSG00000000938,413.6972105574402,0.08045015905153614,0.5860626640232574,0.8066661668635464,0.9598520484988506,FGR,"FGR proto-oncogene, Src family tyrosine kinase",2268,0.2447291357104815,NS,Treatment_vs_Control
ENSG00000000961,145.19736129477747,-0.075112932883053,0.5822235197056501,0.8069113185776681,0.9598520484988506,Gene961,NA,NA,-0.24441255568141879,NS,Treatment_vs_Control
ENSG00000001425,340.0259841609562,0.08191192895347463,0.568618999190495,0.8066687257175817,0.9598520484988506,Gene1425,NA,NA,0.2447258311726014,NS,Treatment_vs_Control
ENSG00000001173,233.4138393122655,0.0801874056624162,0.5836353446529391,0.807638830196629,0.9601266044096456,Gene1173,NA,NA,0.2434732176331792,NS,Treatment_vs_Control
ENSG00000000268,182.86604988557332,-0.07160438608026662,0.5840511007299447,0.8142038323213604,0.9604399902196307,Gene268,NA,NA,-0.23500631434057592,NS,Treatment_vs_Control
ENSG00000000530,356.9645319888052,0.07759293923660088,0.5742260387650236,0.8152594584507831,0.9604399902196307,Gene530,NA,NA,0.2336464568180082,NS,Treatment_vs_Control
ENSG00000000864,441.5613568291582,-0.07612406606893747,0.5616133973034082,0.8110737785287221,0.9604399902196307,Gene864,NA,NA,-0.23904101572347092,NS,Treatment_vs_Control
ENSG00000000873,345.2340255325779,0.07265886371626945,0.6023676732305508,0.8143248087218763,0.9604399902196307,Gene873,NA,NA,0.2348504505457845,NS,Treatment_vs_Control
ENSG00000000889,382.27550486437036,0.07476563098243164,0.5936347196066523,0.8145635707880284,0.9604399902196307,Gene889,NA,NA,0.23454285057821417,NS,Treatment_vs_Control
ENSG00000000912,367.83548677900114,-0.0750218622328336,0.5680334626095872,0.8117643249577079,0.9604399902196307,Gene912,NA,NA,-0.23815055538032526,NS,Treatment_vs_Control
ENSG00000000983,629.2936414277004,-0.04696073182466106,0.6568329736761414,0.8092272104713637,0.9604399902196307,Gene983,NA,NA,-0.24142310061352312,NS,Treatment_vs_Control
ENSG00000001053,505.22550782650717,-0.06374777341884538,0.6109341836041365,0.8168460134097635,0.9604399902196307,Gene1053,NA,NA,-0.23160346833843887,NS,Treatment_vs_Control
ENSG00000001060,304.79840963119415,-0.07257957275746274,0.585322417807616,0.810618764527755,0.9604399902196307,Gene1060,NA,NA,-0.23962786031982278,NS,Treatment_vs_Control
ENSG00000001132,271.75288071672355,-0.07251314823530637,0.5764329637484775,0.8149345756421907,0.9604399902196307,Gene1132,NA,NA,-0.23406492469518833,NS,Treatment_vs_Control
ENSG00000001224,416.54072780307365,0.07766400162741244,0.5794701490859693,0.8158433931440171,0.9604399902196307,Gene1224,NA,NA,0.2328944179014736,NS,Treatment_vs_Control
ENSG00000001280,227.79267810728842,0.07764109737902404,0.5765864037459376,0.816178566774063,0.9604399902196307,Gene1280,NA,NA,0.2324628133731506,NS,Treatment_vs_Control
ENSG00000001345,443.259932674566,0.07578098554571108,0.5926339798084865,0.8162445127046303,0.9604399902196307,Gene1345,NA,NA,0.23237789961457575,NS,Treatment_vs_Control
ENSG00000001376,585.9447900992235,-0.07248290799400751,0.5716775563476995,0.8146325428028202,0.9604399902196307,Gene1376,NA,NA,-0.23445399725575175,NS,Treatment_vs_Control
ENSG00000001407,469.67520020961365,-0.07237324172309803,0.5736278682473996,0.8156079184484856,0.9604399902196307,Gene1407,NA,NA,-0.23319766562557445,NS,Treatment_vs_Control
ENSG00000001433,244.33019614629177,0.08152345159737101,0.5668544949973207,0.8102365271063912,0.9604399902196307,Gene1433,NA,NA,0.24012090665685767,NS,Treatment_vs_Control
ENSG00000001709,691.1215541082239,-0.07127281493560034,0.5871327399716152,0.8121517247630922,0.9604399902196307,Gene1709,NA,NA,-0.23765108564252935,NS,Treatment_vs_Control
ENSG00000001998,594.1293606784469,-0.0760666053705396,0.5385719772356681,0.816482460642863,0.9604399902196307,Gene1998,NA,NA,-0.2320715253572699,NS,Treatment_vs_Control
ENSG00000000599,333.32078910107936,-0.07398723874845765,0.5580178988003486,0.8175226530830786,0.9606512391547665,Gene599,NA,NA,-0.23073246170952905,NS,Treatment_vs_Control
ENSG00000001790,457.82750501894554,0.07915653266488072,0.550017733190852,0.8191117800373621,0.9619338218786275,Gene1790,NA,NA,0.22868753972380598,NS,Treatment_vs_Control
ENSG00000000279,407.12824939232183,-0.06581265546860424,0.5948054308489502,0.8220593984892415,0.9638335953746588,Gene279,NA,NA,-0.22489700602085683,NS,Treatment_vs_Control
ENSG00000000322,470.15946476032497,0.07487607709910812,0.5809153105695427,0.8222253485632759,0.9638335953746588,Gene322,NA,NA,0.22468369662173845,NS,Treatment_vs_Control
ENSG00000001240,598.0658678728533,0.06638116724635068,0.618111334511951,0.8217088848668229,0.9638335953746588,Gene1240,NA,NA,0.22534758390951792,NS,Treatment_vs_Control
ENSG00000000541,737.4247345782462,0.07307942542785577,0.5822844789350469,0.8232840613448407,0.9639055666744865,Gene541,NA,NA,0.22332308543788912,NS,Treatment_vs_Control
ENSG00000001921,819.5587358968279,0.07523521885079133,0.5754350966832387,0.8230059406874304,0.9639055666744865,Gene1921,NA,NA,0.2236804737570721,NS,Treatment_vs_Control
ENSG00000001228,468.73972042495336,-0.06831338524349821,0.57365566149092,0.8251660869219974,0.9643567388272195,Gene1228,NA,NA,-0.22090540741497755,NS,Treatment_vs_Control
ENSG00000001277,399.77155221223575,0.06475393175662024,0.6203518253240081,0.8250808279895463,0.9643567388272195,Gene1277,NA,NA,0.2210149042821463,NS,Treatment_vs_Control
ENSG00000001892,534.2575558009721,-0.0657639897142732,0.5867591057162131,0.8242394095391781,0.9643567388272195,Gene1892,NA,NA,-0.222095668706966,NS,Treatment_vs_Control
ENSG00000000010,484.6162260815857,-0.06081864837784405,0.5844529178273532,0.8370113919315784,0.9647477436864391,Gene10,NA,NA,-0.2057177508693789,NS,Treatment_vs_Control
ENSG00000000285,293.9970813431498,-0.06433046578777678,0.5843989626998208,0.831026983842496,0.9647477436864391,Gene285,NA,NA,-0.21338460959343375,NS,Treatment_vs_Control
ENSG00000000366,187.02472041292248,0.06282799954857227,0.6236112796775124,0.8270082963521481,0.9647477436864391,Gene366,NA,NA,0.218540127788342,NS,Treatment_vs_Control
ENSG00000000386,601.4665028462716,-0.05566141973135727,0.6111360577005488,0.8378562928153057,0.9647477436864391,Gene386,NA,NA,-0.2046362992298973,NS,Treatment_vs_Control
ENSG00000000395,735.3528691108605,0.07014688278143698,0.5763797983613275,0.8324874908316497,0.9647477436864391,Gene395,NA,NA,0.21151235700359436,NS,Treatment_vs_Control
ENSG00000000416,467.0737090637962,-0.059643657918144966,0.5928756722837396,0.8377929370791591,0.9647477436864391,Gene416,NA,NA,-0.20471738464506348,NS,Treatment_vs_Control
ENSG00000000446,324.7877281687362,-0.06801047831426942,0.5339276336088873,0.8362136358248896,0.9647477436864391,Gene446,NA,NA,-0.20673907925096857,NS,Treatment_vs_Control
ENSG00000000467,226.52721855698664,0.06357487679576887,0.6171818533333087,0.8309364561192839,0.9647477436864391,Gene467,NA,NA,0.21350068341395267,NS,Treatment_vs_Control
ENSG00000000496,366.2751263155071,-0.05941333376885583,0.5968560273243649,0.8370141414260148,0.9647477436864391,Gene496,NA,NA,-0.205714231196896,NS,Treatment_vs_Control
ENSG00000000622,248.15822839301532,0.06539478871495846,0.5974924121537886,0.8377468734581556,0.9647477436864391,Gene622,NA,NA,0.20477633970736553,NS,Treatment_vs_Control
ENSG00000000728,283.8354999661206,-0.06534088839867846,0.5884424956382206,0.8264508184502799,0.9647477436864391,Gene728,NA,NA,-0.2192557643144739,NS,Treatment_vs_Control
ENSG00000000802,967.2790303450106,0.0740740311970279,0.5355183999943107,0.8355280489426671,0.9647477436864391,Gene802,NA,NA,0.20761697511847504,NS,Treatment_vs_Control
ENSG00000000835,350.3183697616336,0.07308370087712594,0.5572590430087214,0.8305753586474283,0.9647477436864391,Gene835,NA,NA,0.21396370793501063,NS,Treatment_vs_Control
ENSG00000000916,269.7042927129925,-0.06523084241690731,0.5642657709100282,0.8361723883949936,0.9647477436864391,Gene916,NA,NA,-0.2067918921859324,NS,Treatment_vs_Control
ENSG00000000953,243.94876480268601,-0.06358136242601345,0.5915239407095328,0.8283589684339465,0.9647477436864391,Gene953,NA,NA,-0.21680672806266815,NS,Treatment_vs_Control
ENSG00000001230,377.6066532375397,0.07253597270017052,0.555198796899181,0.8335461904762601,0.9647477436864391,Gene1230,NA,NA,0.2101556528806822,NS,Treatment_vs_Control
ENSG00000001275,259.72156945652597,-0.06529442673596739,0.5688839810688388,0.834560773488552,0.9647477436864391,Gene1275,NA,NA,-0.2088558463221554,NS,Treatment_vs_Control
ENSG00000001335,227.50043784344456,0.07325822834765613,0.5593120211513143,0.8312556393626587,0.9647477436864391,Gene1335,NA,NA,0.21309144236956193,NS,Treatment_vs_Control
ENSG00000001457,728.09369678421,0.06719752971370802,0.5890784639068444,0.8350604394955595,0.9647477436864391,Gene1457,NA,NA,0.2082158420462974,NS,Treatment_vs_Control
ENSG00000001481,424.16003023895996,-0.06134854272973884,0.5991961128713266,0.8307831945383107,0.9647477436864391,Gene1481,NA,NA,-0.2136972005726886,NS,Treatment_vs_Control
ENSG00000001534,463.0090790542608,-0.0639316141064437,0.5863743559701408,0.8296283426747941,0.9647477436864391,Gene1534,NA,NA,-0.21517825648640254,NS,Treatment_vs_Control
ENSG00000001553,241.4336509730427,-0.06461322484824956,0.5628353168825472,0.8379779936107249,0.9647477436864391,Gene1553,NA,NA,-0.20448054505482954,NS,Treatment_vs_Control
ENSG00000001677,459.3001642199167,-0.06571290122202125,0.5563491432309982,0.836535771915357,0.9647477436864391,Gene1677,NA,NA,-0.20632663816744454,NS,Treatment_vs_Control
ENSG00000001739,399.09231944091425,0.07305316478306455,0.5492523214857089,0.8341752424529814,0.9647477436864391,Gene1739,NA,NA,0.20934971766622476,NS,Treatment_vs_Control
ENSG00000001929,288.2889393192072,-0.06409574712502909,0.5842016240247649,0.8317268187279427,0.9647477436864391,Gene1929,NA,NA,-0.2124873845784903,NS,Treatment_vs_Control
ENSG00000000388,496.48681568612574,-0.06387802748167491,0.5579819067533865,0.8402531662310249,0.9667912918598637,Gene388,NA,NA,-0.20156965989419942,NS,Treatment_vs_Control
ENSG00000001447,430.2884385755598,-0.06020707214404436,0.5785608147326433,0.8418656780016287,0.9680704078388748,Gene1447,NA,NA,-0.19950762673680209,NS,Treatment_vs_Control
ENSG00000000031,875.240056317536,0.04619043765632277,0.6585861669741417,0.8490306378571726,0.9684404245465882,Gene31,NA,NA,0.1903554081645684,NS,Treatment_vs_Control
ENSG00000000201,354.18202976259346,0.06656150490923429,0.5444367294963559,0.8480146664621842,0.9684404245465882,Gene201,NA,NA,0.19165217982668295,NS,Treatment_vs_Control
ENSG00000000241,401.85760906679275,-0.05972296344031996,0.5789430949179897,0.8436640005449239,0.9684404245465882,Gene241,NA,NA,-0.19720898388858502,NS,Treatment_vs_Control
ENSG00000000351,383.2841060523585,-0.055158609195921866,0.5928506015064484,0.8496227668837708,0.9684404245465882,Gene351,NA,NA,-0.1895997707284463,NS,Treatment_vs_Control
ENSG00000000430,469.0029816924792,0.06783662439356271,0.5501643841203167,0.8457636344829575,0.9684404245465882,Gene430,NA,NA,0.1945265172919111,NS,Treatment_vs_Control
ENSG00000000461,118.51429044739382,0.0584952181589565,0.600917617570293,0.8525907967098294,0.9684404245465882,Gene461,NA,NA,0.18581378145260363,NS,Treatment_vs_Control
ENSG00000000562,384.0921647507776,0.0664927336380049,0.5705774850312578,0.8439619282052605,0.9684404245465882,Gene562,NA,NA,0.19682826920426397,NS,Treatment_vs_Control
ENSG00000000603,308.33878520022574,-0.04916612178831347,0.6142798324557592,0.8537105449701947,0.9684404245465882,Gene603,NA,NA,-0.18438613632270318,NS,Treatment_vs_Control
ENSG00000000739,376.15191689527217,0.06712313274699379,0.5344452465735299,0.8483584754028025,0.9684404245465882,Gene739,NA,NA,0.1912133109393838,NS,Treatment_vs_Control
ENSG00000000756,773.8634818698126,0.06654703459207996,0.5532037386683659,0.8473596941437308,0.9684404245465882,Gene756,NA,NA,0.19248834807490361,NS,Treatment_vs_Control
ENSG00000000810,632.369602984184,0.06168222077695476,0.592058401912631,0.84843194929338706,0.9684404245465882,Gene810,NA,NA,0.19111952698626977,NS,Treatment_vs_Control
ENSG00000000952,341.8170218841709,0.06255801585627341,0.5741358857310966,0.8507681941891643,0.9684404245465882,Gene952,NA,NA,0.18813835599818682,NS,Treatment_vs_Control
ENSG00000001022,881.936980677732,0.06855848110268987,0.5235262392029835,0.84766699022502,0.9684404245465882,Gene1022,NA,NA,0.1920960228237471,NS,Treatment_vs_Control
ENSG00000001328,240.81311450274902,-0.03199207778371125,0.6630103218233209,0.8524790103257738,0.9684404245465882,Gene1328,NA,NA,-0.1859563264534111,NS,Treatment_vs_Control
ENSG00000001374,309.9491534490757,-0.05809287028382828,0.562318743270677,0.8533070550773,0.9684404245465882,Gene1374,NA,NA,-0.18490053025767636,NS,Treatment_vs_Control
ENSG00000001429,465.5323576447117,0.06100087274999684,0.5887050919518266,0.8513857662976224,0.9684404245465882,Gene1429,NA,NA,0.18735058202951074,NS,Treatment_vs_Control
ENSG00000001436,617.7804638121421,0.06233691420822429,0.5916073561994885,0.8471527786368669,0.9684404245465882,Gene1436,NA,NA,0.19275253402275627,NS,Treatment_vs_Control
ENSG00000001598,419.4584857375638,0.06472359453327566,0.5790900919633608,0.846919024140196,0.9684404245465882,Gene1598,NA,NA,0.19305100368913883,NS,Treatment_vs_Control
ENSG00000001619,307.0586396932237,0.06432178400903256,0.5686091858768477,0.8485678536318733,0.9684404245465882,Gene1619,NA,NA,0.19094605964226666,NS,Treatment_vs_Control
ENSG00000001707,576.495941653419,-0.05952798170215246,0.5420313509913098,0.8535889522714745,0.9684404245465882,Gene1707,NA,NA,-0.1845411450925993,NS,Treatment_vs_Control
