ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000001866,Gene1866,97.78823928310226,740.7378087463469,44.575336838245825,582.8571153932076,461.9290246729968,456.790320453568
ENSG00000001867,Gene1867,209.9075136335557,139.58411887358906,316.57586162672544,585.4437593964318,230.9645123364984,280.8211950093791
ENSG00000001868,Gene1868,8.430020627853642,520.6573268413629,80.0536661584823,57.768382738675896,54.49724448389288,431.26112090726076
ENSG00000001869,Gene1869,21.075051569634105,5.138065725408186,401.17803154421244,20.69315202579435,730.0900689588188,397.52610722106914
ENSG00000001870,Gene1870,536.1493119314916,327.12351785098787,57.31114736345892,1133.8122880799822,820.0537741385785,456.790320453568
ENSG00000001871,Gene1871,680.3026646677889,115.60647882168419,473.0443909364863,9.484361345155744,12.975534400926875,26.440956672961022
ENSG00000001872,Gene1872,271.4466642168873,69.36388729301052,678.6367608434977,570.7861100448275,1068.3189990096462,297.23282328914803
ENSG00000001873,Gene1873,622.1355223355988,248.339843394729,94.60887818729726,87.08368144188456,179.0623747327909,37.38204219280696
ENSG00000001874,Gene1874,576.6134109451891,544.6349668932678,1051.614069081881,379.3744538062298,400.51149517527625,461.34910608683714
ENSG00000001875,Gene1875,70.8121732739706,237.20736765634462,65.49845412966734,31.90194270643296,424.7324927236731,1016.6091962190186
ENSG00000001876,Gene1876,204.00649919405816,102.76131450816372,298.38184659070674,197.44715891278776,829.5691660325916,118.52842646499768
ENSG00000001877,Gene1877,1363.9773375867194,351.10115790289274,218.32818043222446,293.1529870320866,139.2707359032818,98.46976967861346
ENSG00000001878,Gene1878,340.5728333652872,292.0134020606986,464.8570841702779,138.81656150637045,235.28969047014067,113.05788370507472
ENSG00000001879,Gene1879,431.6170561461065,335.6869607266682,312.93705861952174,112.9501214741275,609.8501168435631,601.7597035915267
ENSG00000001880,Gene1880,940.7903020684665,503.5304410900023,221.05728268762726,566.4750367061204,531.9969104380019,652.8181026841411
ENSG00000001881,Gene1881,758.7018565068279,146.43487317413332,3.638803007203741,996.7201559090946,1906.5385213095224,392.05556446114616
ENSG00000001882,Gene1882,595.1594563264672,95.05421592005145,10.006708269810288,112.9501214741275,199.8232297742739,70.20529875234477
ENSG00000001883,Gene1883,40.464099013697485,307.42759923692313,150.10062404715433,330.22821774496816,285.46175682039126,65.64651311907564
ENSG00000001884,Gene1884,774.7188956997497,250.05253196986507,789.6202525632118,219.00252560632356,153.11130593093714,123.08721209826682
ENSG00000001885,Gene1885,48.89411964155113,2367.791955125606,47.30443909364863,550.0929580190332,766.4215652814141,455.87856332691416
ENSG00000001886,Gene1886,216.6515301358386,1925.9183027405018,160.1073323169646,247.45560964179077,1072.6441771432883,34.646770812845475
ENSG00000001887,Gene1887,611.176495519389,189.25208755253487,750.5031202357716,168.99407487732054,270.7561511660075,1099.5790947445169
ENSG00000001888,Gene1888,261.33063946346294,236.35102336877657,1151.681151779984,244.8689656385665,891.8517311570406,375.6439361813773
ENSG00000001889,Gene1889,193.8904744406338,1153.4957553541378,743.225514221364,19.83093735805292,7.785320640556125,262.58605247630254
ENSG00000001890,Gene1890,435.83206646003333,329.69255071369196,672.2688555808911,957.0582811929887,493.07030723522126,331.8795941019935
ENSG00000001891,Gene1891,175.34442905935578,240.63274480661673,956.095490142783,226.76245761599642,402.24156642873317,10.029328393192111
ENSG00000001892,Gene1892,1379.151374716856,313.42200924989936,44.575336838245825,370.75230712881546,711.0592851707928,386.5850217012232
ENSG00000001893,Gene1893,729.19678430934,451.29343954835235,59.13054886706079,324.19271507077815,660.8872188205422,188.73372521734245
ENSG00000001894,Gene1894,158.48438780364847,262.0413519958175,599.4927954368163,18.968722690311488,514.6961979034328,1046.697181398595
ENSG00000001895,Gene1895,1312.5542117568123,512.9502282532507,1519.200255507562,699.2560955383008,72.6629926451905,994.7270251793267
ENSG00000001896,Gene1896,1501.3866738207337,598.5846570100537,174.66254434577957,757.0244782769767,1858.0965262127286,270.791866616187
ENSG00000001897,Gene1897,10.959026816209736,309.1402878120592,715.934491667336,167.26964554183766,756.0411377606727,1022.0797389789416
ENSG00000001898,Gene1898,232.66856932876053,504.3867853775703,210.14087366601603,187.96279756763204,99.4790970737727,1345.7535189410505
ENSG00000001899,Gene1899,380.19393031619927,852.918910417759,21.832818043222446,198.3093735805292,50.17206635025059,505.1134481662209
ENSG00000001900,Gene1900,322.8697900467945,226.93123620552822,49.123840597250506,1031.2087426187518,161.76166219822173,879.8456272209443
ENSG00000001901,Gene1901,279.0336827819556,513.8065725408186,43.66563608644489,9.484361345155744,270.7561511660075,50.146641965960555
ENSG00000001902,Gene1902,342.2588374908579,2084.341995940588,393.900425529805,91.39475478059171,101.20916832722963,337.3501368619165
ENSG00000001903,Gene1903,449.32009946459914,166.98713607576605,293.8333428317021,88.80811077736742,2480.922177457219,158.64574003776613
ENSG00000001904,Gene1904,370.0779055627749,83.06539589409901,106.43498796070942,1213.9982521799352,140.13577153001026,262.58605247630254
ENSG00000001905,Gene1905,114.64828053880954,388.7803065558861,242.89010073084972,22.417581361277215,199.8232297742739,281.73295213603296
ENSG00000001906,Gene1906,2336.8017180410297,656.8160685646799,87.33127217288978,844.9703743866027,314.0079325024304,138.5870832513819
ENSG00000001907,Gene1907,794.1079431438131,685.0754300544248,96.42827969089913,41.3863040515887,51.9021376037075,823.316685368407
ENSG00000001908,Gene1908,262.1736415262483,149.0039060368374,355.6929939541657,131.05662949669755,635.8011856454169,457.7020775802218
ENSG00000001909,Gene1909,408.85600045090166,1020.762390781093,1417.313771305857,1379.54346838629,486.1500222213936,326.40905134207054
ENSG00000001910,Gene1910,129.82231766894608,912.8630105475211,2938.3334283170207,1283.8376402669912,1595.9907313140056,344.6441938751471
ENSG00000001911,Gene1911,161.85639605478994,300.5768449363789,87.33127217288978,255.21554165146367,1724.881039696546,205.14535349711136
ENSG00000001912,Gene1912,421.50103139268214,936.840650599426,245.6192029862525,443.1783392190957,81.31334891247509,273.5271379961485
ENSG00000001913,Gene1913,714.0227471792035,288.58802491042644,342.04748267715166,319.0194270643296,132.35045088945412,734.8762440829856
ENSG00000001914,Gene1914,181.24544349885332,112.18110167141207,261.99381651866935,294.8774163675695,314.87296812915883,448.5845063136835
ENSG00000001915,Gene1915,448.4770974018138,95.91056020761948,10.006708269810288,1779.6110742183141,744.7956746132027,435.8199065405299
ENSG00000001916,Gene1916,826.142021529657,1411.2553859121151,114.62229472691784,77.59932009672882,224.90926294939916,188.73372521734245
ENSG00000001917,Gene1917,320.34078385843844,309.1402878120592,518.5294285265331,7.759932009672882,10.3804275207415,414.8494926274919
ENSG00000001918,Gene1918,424.8730396438236,1078.9938023357192,557.6465608539733,219.00252560632356,245.67011799088218,384.76150744791556
ENSG00000001919,Gene1919,118.86329085273636,69.36388729301052,727.7606014407482,337.12593508689963,111.58959584797113,68.38178449903712
ENSG00000001920,Gene1920,198.94848681734598,196.10284185307913,679.5464615952986,1166.5764454541566,32.00631818895296,167.7633113043044
ENSG00000001921,Gene1921,1381.6803809052121,750.1575959095952,132.81630976293656,569.0616807093446,349.4743931982972,1734.1620548955814
ENSG00000001922,Gene1922,950.0633247591055,598.5846570100537,109.16409021611223,1077.7683346767892,419.5422789633023,12.764599773153597
ENSG00000001923,Gene1923,1567.1408347179922,262.0413519958175,334.7698766627442,140.5409908418533,44.981852589879836,670.1414880905638
ENSG00000001924,Gene1924,601.0604707659647,128.45164313520465,34.56862856843554,309.5350657191738,863.3055554750015,636.4064744043721
ENSG00000001925,Gene1925,190.51846618949233,337.39964930180423,1313.6078856005504,118.98562414831751,365.0450344794094,1281.9305200752826
ENSG00000001926,Gene1926,432.4600582088919,350.2448136153247,618.596511224636,141.40320550959473,384.0758182674355,13.676356899807425
ENSG00000001927,Gene1927,605.2754810798915,229.5002690682323,80.96336691028324,225.03802828051357,66.60774325809129,399.3496214743768
ENSG00000001928,Gene1928,417.2860210787553,606.291755598166,130.99690825933467,66.3905294160902,484.4199509679367,26.440956672961022
ENSG00000001929,Gene1929,628.0365367750964,284.3063034725863,20.923117291421512,244.00675097082507,153.11130593093714,399.3496214743768
ENSG00000001930,Gene1930,474.6101613481601,1074.7120808978789,210.14087366601603,888.0811077736743,254.32047425816677,137.6753261247281
ENSG00000001931,Gene1931,563.9683800034087,328.8362064261239,120.99019998952438,381.9610978094541,544.9724448389288,170.4985826842659
ENSG00000001932,Gene1932,49.737121704336495,206.3789733038955,292.0139413281002,233.6601749579279,41.521710082966,709.3470445366784
ENSG00000001933,Gene1933,91.04422278081934,512.0938839656826,104.61558645710755,1180.3718801380194,603.794867456464,590.8186180716807
ENSG00000001934,Gene1934,331.29981067464814,453.86247241105644,248.3483052416553,244.8689656385665,50.17206635025059,725.7586728164473
ENSG00000001935,Gene1935,1137.2097826974564,1078.137458048151,326.58256989653574,1107.0836333799978,772.4768146685134,179.61615395080418
ENSG00000001936,Gene1936,486.4121902271552,662.810478577656,408.4556375586199,1094.1504133638764,282.00161431347743,757.6701722493314
ENSG00000001937,Gene1937,2379.794823243083,1238.273839823373,103.70588570530661,374.20116579978117,7.785320640556125,2449.8913993188366
ENSG00000001938,Gene1938,849.7460792876471,91.62883876977932,424.83025109103676,315.57056839336383,578.7088342813387,873.4633273343675
ENSG00000001939,Gene1939,199.79148888013134,363.08997792884514,416.64294432482836,40.52408938384727,74.39306389864743,305.4386374290325
ENSG00000001940,Gene1940,395.36796744633585,808.3890074642213,220.14758193582634,62.07945607738306,0.8650356267284584,463.17262034014476
ENSG00000001941,Gene1941,386.0949447556968,108.75572452113994,544.9107503287602,899.2898984543128,332.173680663728,143.14586888465104
ENSG00000001942,Gene1942,375.1359179394871,594.3029355722135,110.9834917197141,6.89771734193145,39.79163882950908,435.8199065405299
ENSG00000001943,Gene1943,327.9278024235067,38.5354929405614,423.92055033923583,125.88334149024897,70.06788576500513,191.46899659730394
ENSG00000001944,Gene1944,171.12941874542895,46.24259152867368,296.5624450871049,266.42433233210227,375.42546200015096,71.11705587899861
ENSG00000001945,Gene1945,742.6848173139059,276.59920488447403,1523.7487592665666,38.79966004836441,134.08052214291104,153.17519727784315
ENSG00000001946,Gene1946,330.4568086118628,33.397427215153215,1137.125939751169,494.91121928358154,521.6164829172604,209.7041391303805
ENSG00000001947,Gene1947,880.9371556107056,136.15874172331695,671.3591548290902,413.0008258481456,249.130260497796,187.82196809068864
ENSG00000001948,Gene1948,757.8588544440424,268.0357620087937,309.298255612318,763.0599809511667,461.0639890462683,408.4671927409151
ENSG00000001949,Gene1949,300.1087343515897,1253.6880369995974,500.3354134905144,67.25274408383164,62.282565124449,587.1715895650655
ENSG00000001950,Gene1950,147.52536098743875,321.12910783801163,80.0536661584823,187.96279756763204,2.595106880185375,814.1991141018686
ENSG00000001951,Gene1951,117.17728672716564,401.62547086940657,58.220848115259855,124.15891215476611,33.73638944240987,51.97015621926821
ENSG00000001952,Gene1952,1042.7935516654957,24.833984339472902,24.561920298625253,269.0109763353266,18.165748161297625,246.17442419653364
ENSG00000001953,Gene1953,195.57647856620451,77.0709858811228,657.7136435520762,957.9204958607302,113.31966710142805,371.0851505481081
ENSG00000001954,Gene1954,877.5651473595642,904.2995676718408,577.6599773935939,1728.7404088215696,70.06788576500513,1072.226380944902
ENSG00000001955,Gene1955,986.3124134588762,47.95528010380974,392.08102402620307,402.65424983524844,249.130260497796,243.43915281657215
ENSG00000001956,Gene1956,1341.2162818915147,1270.8149227509582,75.50516239947763,20.69315202579435,89.09866955303121,680.1708164837559
ENSG00000001957,Gene1957,606.118483142677,715.047480119306,186.48865411919172,184.5139388966663,2189.405171249728,231.58631017007238
ENSG00000001958,Gene1958,49.737121704336495,498.3923753645941,1494.6383352089367,260.38882965791225,344.2841794379264,422.1435496407225
ENSG00000001959,Gene1959,467.0231427830918,219.22413761741595,636.7905262606547,669.0785821673506,8.650356267284584,108.49909807180556
ENSG00000001960,Gene1960,221.7095425125508,579.745082683557,388.44222101899936,910.4986891349514,64.87767200463438,173.2338540642274
ENSG00000001961,Gene1961,81.77120009018033,484.6908667635056,268.3617217812759,344.8858670965725,152.24627030420868,66.55827024572946
ENSG00000001962,Gene1962,2280.32057983441,357.09556791586897,216.50877892862258,401.792035167507,217.12394230884306,176.8808825708427
ENSG00000001963,Gene1963,430.7740540833211,237.20736765634462,398.44892928880967,400.9298204997656,1216.2400911802124,1203.5194071830533
ENSG00000001964,Gene1964,141.6243465479412,108.75572452113994,1479.1734224283207,619.0701314383476,281.136578686749,169.58682555761206
ENSG00000001965,Gene1965,680.3026646677889,488.1162439137777,823.2791803798464,208.65594959342639,324.3883600231719,18.235142533076566
ENSG00000001966,Gene1966,1077.3566362396955,172.98154608874228,197.40506314080295,1037.2442452929417,553.6228011062134,75.67584151226775
ENSG00000001967,Gene1967,638.1525615285208,1239.9865283985089,171.02374133857583,18.968722690311488,1725.7460753232745,82.96989852549838
ENSG00000001968,Gene1968,177.0304331849265,705.6276929560576,161.01703306876553,226.76245761599642,1633.1872632633294,556.1718472588352
ENSG00000001969,Gene1969,330.4568086118628,56.51872297949005,134.6357112665384,1544.2264699249035,198.09315852081696,1627.4864710770835
ENSG00000001970,Gene1970,36.24908869977067,77.0709858811228,58.220848115259855,499.2222926222887,1298.418475719416,199.6748107371884
ENSG00000001971,Gene1971,390.30995506962364,38.5354929405614,297.4721458389058,381.9610978094541,317.4680750093442,598.1126750849114
ENSG00000001972,Gene1972,499.05722116893565,523.226359704067,322.03406613753106,776.8554156350297,596.8745824426363,51.97015621926821
ENSG00000001973,Gene1973,308.5387549794433,1376.145270121826,765.9680330163875,550.0929580190332,416.9471720831169,247.08618132318747
ENSG00000001974,Gene1974,780.6199101392473,1067.0049823097668,99.15738194630194,173.3051482160277,668.6725394610984,59.26421323249884
ENSG00000001975,Gene1975,888.524174175774,742.4504973214829,336.58927816634605,326.77935907400246,153.11130593093714,113.05788370507472
ENSG00000001976,Gene1976,298.4227302260189,1807.7427910561137,268.3617217812759,118.12340948057609,210.20365729501538,513.3192623061053
ENSG00000001977,Gene1977,592.6304501381111,187.5393989773988,686.8240676097062,134.5054881676633,115.04973835488497,421.2317925140687
ENSG00000001978,Gene1978,369.23490349998957,216.65510475471186,7.277606014407482,294.8774163675695,385.80588952089244,220.64522465022645
